spec_name,spec_to_code,spec_link,impl_link,nr_iter,nr_atoms,nr_spec
dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafl_tmp_tmp_r3_8w3y_dafny_examples_uiowa_binary-search_spec_task_1_impl.dfy,1,2,1
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_normal_data_completion_MaxPerdV2_spec_task_1_impl.dfy,1,3,1
dafny-synthesis_task_id_557_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_557_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_557_spec_task_1_impl.dfy,1,6,1
Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session4Exercises_ExerciseAllEqual_spec_task_1_impl.dfy,1,1,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_task_2_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_spec_task_5.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_spec_task_5.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_spec_task_5_impl.dfy,1,0,1
software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_spec_task_4.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_spec_task_4_impl.dfy,5,2,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_spec_task_3_impl.dfy,3,0,1
dafny-synthesis_task_id_59_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_59_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_59_spec_task_1_impl.dfy,1,0,1
M2_tmp_tmp2laaavvl_Software Verification_Exercices_Exo4-CountAndReturn_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/M2_tmp_tmp2laaavvl_Software%20Verification_Exercices_Exo4-CountAndReturn_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/M2_tmp_tmp2laaavvl_Software%20Verification_Exercices_Exo4-CountAndReturn_spec_task_1_impl.dfy,1,0,1
Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fatorial2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fatorial2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fatorial2_spec_task_1_impl.dfy,1,1,1
Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Test_Cases_LoopInvariant_spec_task_2_impl.dfy,1,0,1
software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_spec_task_5.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_spec_task_5.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/software-specification-p1_tmp_tmpz9x6mpxb_BoilerPlate_Ex1_spec_task_5_impl.dfy,5,2,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_spec_task_4.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_spec_task_4_impl.dfy,1,0,1
t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex5_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex5_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/t1_MF_tmp_tmpi_sqie4j_exemplos_colecoes_arrays_ex5_spec_task_1_impl.dfy,1,0,1
Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Programmverifikation-und-synthese_tmp_tmppurk6ime_PVS_Assignment_ex_07_Hoangkim_ex07_Hoangkim_spec_task_3_impl.dfy,1,1,3
dafny-synthesis_task_id_401_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_401_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_401_spec_task_1_impl.dfy,2,0,1
dafny-synthesis_task_id_573_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_573_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_573_spec_task_1_impl.dfy,5,2,1
FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/FormalMethods_tmp_tmpvda2r3_o_dafny_Invariants_ex2_spec_task_1_impl.dfy,1,1,1
Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny-Exercises_tmp_tmpjm75muf__Session9Exercises_ExerciseSeqMaxSum_spec_task_1_impl.dfy,3,4,1
formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal_verication_dafny_tmp_tmpwgl2qz28_Challenges_ex2_spec_task_3_impl.dfy,2,0,5
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 1_LinearSearch_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%201_LinearSearch_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni%201_LinearSearch_spec_task_1_impl.dfy,3,0,1
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_9.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_9.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_spec_task_9_impl.dfy,2,0,8
dafny-synthesis_task_id_251_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_251_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_251_spec_task_1_impl.dfy,1,0,1
Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_multiplicador_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_multiplicador_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_multiplicador_spec_task_1_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_VSI-Benchmarks_b1_spec_task_3_impl.dfy,1,0,5
Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Software-building-and-verification-Projects_tmp_tmp5tm1srrn_CVS-projeto_aula3_spec_task_1_impl.dfy,1,1,1
CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_spec_task_3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_spec_task_3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CVS-Projto1_tmp_tmpb1o0bu8z_proj1_proj1_spec_task_3_impl.dfy,1,1,0
CS494-final-project_tmp_tmp7nof55uq_bubblesort_spec_task_1.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/CS494-final-project_tmp_tmp7nof55uq_bubblesort_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/CS494-final-project_tmp_tmp7nof55uq_bubblesort_spec_task_1_impl.dfy,5,1,1
stunning-palm-tree_tmp_tmpr84c2iwh_ch1_spec_task_4.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_spec_task_4.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/stunning-palm-tree_tmp_tmpr84c2iwh_ch1_spec_task_4_impl.dfy,5,0,2
laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/laboratory_tmp_tmps8ws6mu2_dafny-tutorial_exercise9_spec_task_1_impl.dfy,1,1,1
DafnyProjects_tmp_tmp2acw_s4s_Power_spec_task_2.dfy,failed,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/DafnyProjects_tmp_tmp2acw_s4s_Power_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/DafnyProjects_tmp_tmp2acw_s4s_Power_spec_task_2_impl.dfy,5,1,2
Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Formal-Verification-Project_tmp_tmp9gmwsmyp_strings3_spec_task_1_impl.dfy,1,2,1
Clover_compare_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Clover_compare_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Clover_compare_spec_task_1_impl.dfy,1,0,1
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Regression19_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Regression19_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_Regression19_spec_task_1_impl.dfy,1,0,1
dafny-synthesis_task_id_441_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/dafny-synthesis_task_id_441_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/dafny-synthesis_task_id_441_spec_task_1_impl.dfy,1,0,1
Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_11_spec_task_1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_11_spec_task_1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/Dafny_Verify_tmp_tmphq7j0row_Fine_Tune_Examples_error_data_completion_11_spec_task_1_impl.dfy,1,0,1
software_analysis_tmp_tmpmt6bo9sf_ss_spec_task_2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/software_analysis_tmp_tmpmt6bo9sf_ss_spec_task_2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/atomizer_supported_tasks_dep_only/code_from_spec_on_23-06_22h16_pid40158/software_analysis_tmp_tmpmt6bo9sf_ss_spec_task_2_impl.dfy,1,3,2
