filename,result,link_to_code,link_to_impl
Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Sort.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Sort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmp0wu8wmfr_Heimaverkefni 3_InsertionSortMultiset_Sort_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_N.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_N.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_from_dafny_main_repo_dafny0_snapshots_Inputs_Snapshots5_N_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_BoatsToSavePeople_numRescueBoats.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_BoatsToSavePeople_numRescueBoats.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_BoatsToSavePeople_numRescueBoats_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_NinetyOne.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_NinetyOne.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_variant examples_KatzManna_NinetyOne_impl.dfy
HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Two Sum_two_sum_twoSum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Two Sum_two_sum_twoSum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/HATRA-2022-Paper_tmp_tmp5texxy8l_copilot_verification_Two Sum_two_sum_twoSum_impl.dfy
formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal-methods-in-software-engineering_tmp_tmpe7fjnek6_Labs4_gr2_Main_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny4_git-issue76_M3_impl.dfy
dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingAbs2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingAbs2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-learn_tmp_tmpn94ir40q_R01_assertions_TestingAbs2_impl.dfy
Dafny_tmp_tmpv_d3qi10_2_min_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_tmp_tmpv_d3qi10_2_min_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_tmp_tmpv_d3qi10_2_min_Main_impl.dfy
Dafny-Practice_tmp_tmphnmt4ovh_BST_Main.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Practice_tmp_tmphnmt4ovh_BST_Main.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Practice_tmp_tmphnmt4ovh_BST_Main_impl.dfy
CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_m1.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_m1.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/CVS-Projto1_tmp_tmpb1o0bu8z_Hoare_m1_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_replace.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_replace.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session7Exercises_ExerciseReplace_replace_impl.dfy
dafny-synthesis_task_id_436_FindNegativeNumbers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_436_FindNegativeNumbers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_436_FindNegativeNumbers_impl.dfy
FlexWeek_tmp_tmpc_tfdj_3_ex2_aba.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/FlexWeek_tmp_tmpc_tfdj_3_ex2_aba.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/FlexWeek_tmp_tmpc_tfdj_3_ex2_aba_impl.dfy
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns3.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns3.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns3_impl.dfy
Clover_array_append_append.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_array_append_append.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_array_append_append_impl.dfy
BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMax.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMax.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/BinarySearchTree_tmp_tmp_bn2twp5_bst4copy_GetMax_impl.dfy
Clover_swap_sim_SwapSimultaneous.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_swap_sim_SwapSimultaneous.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_swap_sim_SwapSimultaneous_impl.dfy
Clover_array_sum_arraySum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_array_sum_arraySum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_array_sum_arraySum_impl.dfy
Clover_test_array_TestArrayElements.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_test_array_TestArrayElements.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_test_array_TestArrayElements_impl.dfy
dafny-synthesis_task_id_616_ElementWiseModulo.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_616_ElementWiseModulo.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_616_ElementWiseModulo_impl.dfy
MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/MFES_2021_tmp_tmpuljn8zd9_TheoreticalClasses_Power_powerIter_impl.dfy
dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-exercises_tmp_tmp5mvrowrx_leetcode_26-remove-duplicates-from-sorted-array_RemoveDuplicates_impl.dfy
Workshop_tmp_tmp0cu11bdq_Lecture_Answers_triangle_number_TriangleNumber.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_triangle_number_TriangleNumber.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Workshop_tmp_tmp0cu11bdq_Lecture_Answers_triangle_number_TriangleNumber_impl.dfy
dafny-learn_tmp_tmpn94ir40q_R01_functions_Testing_abs.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-learn_tmp_tmpn94ir40q_R01_functions_Testing_abs.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-learn_tmp_tmpn94ir40q_R01_functions_Testing_abs_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_Test.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_Test.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_leetcode_stairClimbing_Test_impl.dfy
dafny-programs_tmp_tmpcwodh6qh_src_expt_expt.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-programs_tmp_tmpcwodh6qh_src_expt_expt.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-programs_tmp_tmpcwodh6qh_src_expt_expt_impl.dfy
vfag_tmp_tmpc29dxm1j_mergesort_ordenar_mergesort.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/vfag_tmp_tmpc29dxm1j_mergesort_ordenar_mergesort.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/vfag_tmp_tmpc29dxm1j_mergesort_ordenar_mergesort_impl.dfy
Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fibonacci_ComputeFib.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fibonacci_ComputeFib.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Metodos_Formais_tmp_tmpql2hwcsh_Invariantes_fibonacci_ComputeFib_impl.dfy
Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns2.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns2.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Formal-methods-of-software-development_tmp_tmppryvbyty_Bloque 1_Lab3_multipleReturns2_impl.dfy
dafny-synthesis_task_id_292_Quotient.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_292_Quotient.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_292_Quotient_impl.dfy
dafny-synthesis_task_id_603_LucidNumbers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_603_LucidNumbers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_603_LucidNumbers_impl.dfy
SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/SENG2011_tmp_tmpgk5jq85q_flex_ex1_sum_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_simpleMultiplication_Foo.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_simpleMultiplication_Foo.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_algorithms and leetcode_examples_simpleMultiplication_Foo_impl.dfy
Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny-Exercises_tmp_tmpjm75muf__Session10Exercises_ExerciseBarrier_barrier_impl.dfy
Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Final-Project-Dafny_tmp_tmpmcywuqox_Attempts_Insertion_Sort_Normal_lookForMin_impl.dfy
dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-programs_tmp_tmpcwodh6qh_src_factorial_factorial_impl.dfy
dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-language-server_tmp_tmpkir0kenl_Test_dafny2_TuringFactorial_ComputeFactorial_impl.dfy
Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_add_by_one.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_add_by_one.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Program-Verification-Dataset_tmp_tmpgbdrlnu__Dafny_basic examples_add_by_one_add_by_one_impl.dfy
Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_is_even.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_is_even.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Dafny_Verify_tmp_tmphq7j0row_dataset_error_data_real_error_IsEven_success_1_is_even_impl.dfy
Clover_update_array_UpdateElements.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/Clover_update_array_UpdateElements.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/Clover_update_array_UpdateElements_impl.dfy
dafny-synthesis_task_id_629_FindEvenNumbers.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/dafny-synthesis_task_id_629_FindEvenNumbers.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/dafny-synthesis_task_id_629_FindEvenNumbers_impl.dfy
formal-verification_tmp_tmpoepcssay_strings3_isSubstring.dfy,success,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/formal-verification_tmp_tmpoepcssay_strings3_isSubstring.dfy,https://github.com/Beneficial-AI-Foundation/vericoding/blob/main/dafny/benchmarks/dafny-bench_specs/simple_specs/code_from_spec_on_24-06_23h49_pid5033/formal-verification_tmp_tmpoepcssay_strings3_isSubstring_impl.dfy
